tensor_name,shape,dtype,parameter_count,raw_bytes,source_shard,module_family,module_name,layer_number,expert_number,quantization_candidate,expected_sharding_axis,expected_replication,sharding_notes,data_start,data_end
model.mtp.layers.3.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.3.input_proj,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1673954822,1741063686
model.mtp.layers.3.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.k_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741063686,1741063942
model.mtp.layers.3.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.k_sconv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741063942,1741072134
model.mtp.layers.3.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.q_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741072134,1741072390
model.mtp.layers.3.transformer_block.attn.rel_logits_proj.proj,"[16,1024]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.rel_logits_proj,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741072390,1741105158
model.mtp.layers.3.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.v_sconv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741105158,1741113350
model.mtp.layers.3.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.wk_dv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1741113350,1749501958
model.mtp.layers.3.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.wo_ud,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1749501958,1783056390
model.mtp.layers.3.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.wq_du,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1783056390,1816610822
model.mtp.layers.3.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.wr_du,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1816610822,1820805126
model.mtp.layers.3.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn.wv_dv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1820805126,1829193734
model.mtp.layers.3.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1829193734,1829201926
model.mtp.layers.3.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.attn_sconv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1829201926,1829234694
model.mtp.layers.3.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.mlp,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1829234694,1829234696
model.mtp.layers.3.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.mlp.w13_dn,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,1829234696,2097670152
model.mtp.layers.3.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.mlp.w2_md,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2097670152,2231887880
model.mtp.layers.3.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.mlp_norm,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2231887880,2231896072
model.mtp.layers.3.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.3.transformer_block.mlp_sconv,3,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2231896072,2231928840
model.mtp.layers.4.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.embed_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2231928840,2231937032
model.mtp.layers.4.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.hidden_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2231937032,2231945224
model.mtp.layers.4.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.4.input_proj,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2231945224,2299054088
model.mtp.layers.4.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.k_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299054088,2299054344
model.mtp.layers.4.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.k_sconv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299054344,2299062536
model.mtp.layers.4.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.q_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299062536,2299062792
model.mtp.layers.4.transformer_block.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.rel_logits_proj,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299062792,2299079176
model.mtp.layers.4.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.v_sconv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299079176,2299087368
model.mtp.layers.4.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.wk_dv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2299087368,2307475976
model.mtp.layers.4.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.wo_ud,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2307475976,2341030408
model.mtp.layers.4.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.wq_du,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2341030408,2374584840
model.mtp.layers.4.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.wr_du,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2374584840,2378779144
model.mtp.layers.4.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn.wv_dv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2378779144,2387167752
model.mtp.layers.4.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2387167752,2387175944
model.mtp.layers.4.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.attn_sconv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2387175944,2387208712
model.mtp.layers.4.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.mlp,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2387208712,2387208714
model.mtp.layers.4.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.mlp.w13_dn,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2387208714,2655644170
model.mtp.layers.4.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.mlp.w2_md,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2655644170,2789861898
model.mtp.layers.4.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.mlp_norm,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2789861898,2789870090
model.mtp.layers.4.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.4.transformer_block.mlp_sconv,4,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2789870090,2789902858
model.mtp.layers.5.embed_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.embed_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2789902858,2789911050
model.mtp.layers.5.hidden_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.hidden_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2789911050,2789919242
model.mtp.layers.5.input_proj.weight,"[4096,8192]",BF16,33554432,67108864,mtp.safetensors,mtp,model.mtp.layers.5.input_proj,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2789919242,2857028106
model.mtp.layers.5.transformer_block.attn.k_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.k_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857028106,2857028362
model.mtp.layers.5.transformer_block.attn.k_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.k_sconv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857028362,2857036554
model.mtp.layers.5.transformer_block.attn.q_norm.weight,[128],BF16,128,256,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.q_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857036554,2857036810
model.mtp.layers.5.transformer_block.attn.rel_logits_proj.proj,"[16,512]",BF16,8192,16384,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.rel_logits_proj,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857036810,2857053194
model.mtp.layers.5.transformer_block.attn.v_sconv.weight,"[1024,1,4]",BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.v_sconv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857053194,2857061386
model.mtp.layers.5.transformer_block.attn.wk_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.wk_dv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2857061386,2865449994
model.mtp.layers.5.transformer_block.attn.wo_ud.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.wo_ud,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2865449994,2899004426
model.mtp.layers.5.transformer_block.attn.wq_du.weight,"[4096,4096]",BF16,16777216,33554432,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.wq_du,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2899004426,2932558858
model.mtp.layers.5.transformer_block.attn.wr_du.weight,"[512,4096]",BF16,2097152,4194304,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.wr_du,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2932558858,2936753162
model.mtp.layers.5.transformer_block.attn.wv_dv.weight,"[1024,4096]",BF16,4194304,8388608,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn.wv_dv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2936753162,2945141770
model.mtp.layers.5.transformer_block.attn_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2945141770,2945149962
model.mtp.layers.5.transformer_block.attn_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.attn_sconv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2945149962,2945182730
model.mtp.layers.5.transformer_block.mlp.global_scale,[1],BF16,1,2,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.mlp,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2945182730,2945182732
model.mtp.layers.5.transformer_block.mlp.w13_dn.weight,"[32768,4096]",BF16,134217728,268435456,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.mlp.w13_dn,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,2945182732,3213618188
model.mtp.layers.5.transformer_block.mlp.w2_md.weight,"[4096,16384]",BF16,67108864,134217728,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.mlp.w2_md,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,3213618188,3347835916
model.mtp.layers.5.transformer_block.mlp_norm.weight,[4096],BF16,4096,8192,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.mlp_norm,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,3347835916,3347844108
model.mtp.layers.5.transformer_block.mlp_sconv.weight,"[4096,1,4]",BF16,16384,32768,mtp.safetensors,mtp,model.mtp.layers.5.transformer_block.mlp_sconv,5,,false,runtime-dependent,true,MTP is a separate checkpoint and is excluded from the first proof of life.,3347844108,3347876876
